Index,Question,Response,Labels,Filler Words,Stuttering,Concise,Repetition,Rambling,External References,Complicated Terms,Sarcasm,Rhetorical Questions,Direct Answer,Logical Coherence,Hedging Language,Assertive Language,Evasive Language
11530242121,But you had internal controls?,Yes.,100000,no,no,yes,no,no,no,no,no,no,yes,yes,no,no,no
11531504130,"And because we do think that it is an important issue of transparency, I am glad to hear that.    The FDIC ban is not the only concern about Mr. Kelly. It has been widely reported that his family abuts a Superfund National Priorities List site. He is the head of the Superfund program, creating at least a perception of a conflict of interest in that he might be favoring the site that is next to his property. You have mentioned that one of your goals, one of your values, is that you are committed to good stewardship of taxpayer resources.    Has this financial conflict been reviewed by EPA ethics officials, and if so, were they provided with all the necessary information to conduct that review?","I don't have knowledge about that, Congressman, if that has happened or not.",1,yes,no,no,yes,yes,no,no,no,no,yes,yes,yes,no,yes
11636001121,"I thank the Chairman very much.    These are extraordinary times, Mr. Attorney General. We know that the former Director of the FBI testified to the House Intelligence Committee in open hearing that there was an active investigation into the associates of the Trump campaign, and he was fired subsequently. Mr. Mueller was then hired. Investigations have secured numerous indictments, convictions, or guilty pleas, and, of course, a deal with perjury charges like obstruction of justice, perjury, false statements. So, at the current rate, we are seeing so many of the Trump organizations being indicted, and with the short time that I have, I want to make sure that your questions are answered in a yes-or-no manner. This is the first oversight hearing we have had in the Justice Department in almost 15 months. You did not have a confirmation hearing, and you have not yet appeared for an oversight hearing. Yes or no? Yes or no?",Congresswoman----,1101,yes,no,no,no,no,no,no,no,no,yes,yes,no,yes,no
11426003016,"It was in a different business area, but I will read from the consent order: ``Wells Fargo's internal controls were not adequate to detect and prevent instances when certain of its sales personnel, in order to meet sales performance standards and receive incentive compensation, altered or falsified income documents and inflated prospective borrowers' incomes to qualify those borrowers for loans that they would not otherwise have been qualified to receive.'' This sounds eerily like the retail banking division.    Also, as I understand it, the Fed required Wells Fargo to submit a plan to investigate and to change policies and procedures.    I think you testified on the Senate side that you were not personally aware of the problems in the retail banking division until 2013. Surely you were aware of the problems in the mortgage lending division in 2011, correct?","That is correct. And Mr. Chairman, we shut that division down. That was even shut down--",110000,no,no,yes,no,no,yes,no,no,no,yes,yes,no,no,no
11386195054,"So this slowdown in the approval of mortgage loans is going to have a dramatic effect on our economy.    And the shutdown of the IRS has a specific responsibility. Because, as I understand it, the IRS has to approve or provide tax records for 1 year for any mortgage approval. Is that correct?","I am not the right person to answer detailed questions about that program. I am sorry, ma'am.",1,yes,no,yes,no,no,no,no,no,no,no,yes,no,no,no
11531349000,"Thank you, Chairman Powell.    The Chair now yields to himself for 5 minutes.    Chairman Powell, in your statement, you used the term ``normalization.'' I would like to explore that for a moment, and particularly with respect to interest on excess reserves. Is our expectation, should it be, that IOER is the new primary monetary policy tool, or will it instead be the fire extinguisher behind the glass that you break out in times of emergency? What should be our expectation?","Mr. Chairman, interest on excess reserves is currently the principal policy tool that we use to keep the Federal funds rate in the range that we designate. We have not made a decision in the longer run whether that will continue to be our framework or whether we will return to something more like what we did before the crisis.    I don't have a schedule for--I don't expect to be returning to that decision in the near term. I would just say that our current approach seems to be working very well. It gives us control over rates, and the market seems to understand it.",101000,yes,no,no,no,no,no,no,no,no,yes,yes,yes,no,no
11531349130,"Thank you, Chairman Hensarling, for holding this hearing.    Thank you, Chairman Powell, for your testimony today.    Chairman Powell, do you agree that the U.S. housing is in a recovery mode, as far as transactions and housing market in general is healthy?","Yes, sir, it has been a gradual recovery, but it is ongoing.",100000,yes,no,yes,no,no,no,no,no,no,yes,yes,no,no,no
11635589087,"Thank you, Mr. Chairman.    And, Mr. Secretary, it is great to see you. We are proud of your service in this body and your current efforts.    I want to begin by applauding the President and your Department for taking steps to recognize the Israeli sovereignty over the Golan Heights. As you might recall, I wrote you a letter last year in that regard, encouraging that recognition. And I just think at this time, with Iran and their proxies, terrorist organizations, the IRGC, Hezbollah, all on the border, there is no more an important time than now to take this action. And I speak for all the people in the district that I am privileged to represent that are proud of this action, support it, and just say thank you very much. And we offer our support and assistance.    Moving on, regarding Tibet, I am just wondering, what is preventing the Administration from formally placing a diplomatic post in Lhasa?","It is something that previous Administrations and this Administration continue to review. We have to place it in the context of our larger policy, Indo-Pacific policy, even more broadly. We are trying to make sure that we get each of these steps right.    What President Trump has directed each of us to do is recognize facts on the ground, try to apply good common sense, and then, generate policies that actually get outcomes. I think for an awful long time, we have done things that made us feel good, but did not deliver. And so, with respect to this particular issue, and all the issues that surround it in Asia, we want to make sure that we actually deliver for the American people. And so, as we consider the appropriateness of a lot of decisions on designations, on sanctions, on how the Department of Defense is going to posture, how we work with Southeastern countries, we want to make sure that we actually deliver for the American people.",101000,yes,no,yes,yes,no,yes,no,no,no,no,yes,no,yes,no
11386195138,"I certainly--no, I have questions. I don't answer questions--ask and answer.    Ms. Ingram, you have been attacked by several Members of Congress for personally directing the so-called targeting of Tea Party groups applying for tax-exempt status. For example, a Republican Congressman, Tim Griffin, accused you of being directly in charge of this targeting. Similarly, Republican Congressman Tom Price accused you of systemic harassment of conservative and religious organizations and argued that you should be suspended.    Ms. Ingram, let me ask you to respond to these accusations directly. Did you play any role whatsoever in developing the inappropriate criteria used to screen applicants for tax-exempt status?","No, I did not.",100000,no,no,yes,no,no,no,no,no,no,yes,yes,no,no,no
11497630098,"Let me ask you this. The Department of Homeland Security Office of Inspector General has done an analysis of--we have many people from Central America in particular who are seeking asylum. And what he reports, that there is a review called Operation Streamline that found that the Department of Justice has actually prosecuted asylum seekers for illegal entry before their asylum case is heard.    And it seems to me that while not only does that violate the requirements of international law, but it doesn't seem like an efficient use of resources. If someone gains asylum under the law, then their prosecution would not be very pertinent. And I'm wondering, have you reviewed that IG's report yet?","I have not reviewed that specific IG's report. What I can tell you is that the prosecution and apprehension of individuals at the border is one to which not just the Department, but the specific U.S. attorneys in those border States devote significant time and attention. And steps are taken at the initial level to try and ensure that those who are seeking asylum are handled appropriately and that those who are coming in for other intents and purposes are handled through the immigration law system and often the criminal law system.",110000,yes,no,yes,no,no,yes,no,no,no,yes,yes,yes,no,no
11636001092,So is it fair to say that really what you are saying is that the special counsel's investigation is proceeding within the scope of the authority set forth in Deputy Attorney General Rosenstein's May 2017 order? Is that what you are saying?,"Congresswoman, thank you for an opportunity to clarify that. I think what I just explained to you is that the special counsel's investigation is proceeding consistent with the regulations that outline why the appointment happened consistent with Mr. Rosenstein's appointment.",100000,yes,yes,no,yes,yes,yes,no,no,no,yes,yes,no,yes,no
11530956029,"OK. Is there any reason that we couldn't have just a no-data-sharing policy period until you are 18? Just, if you are a child with your own Facebook account, until you reach the age of 18, you know, it is, you know, you can't share anything? It is their data, their--it doesn't go anywhere. Nobody gets to scrape it. Nobody gets to access it. It is absolutely totally private for children. What is wrong with that?","Congressman, we have a number of measures in place to protect minors specifically. We make it so that adults can't contact minors who they aren't already friends with. We make it so that certain content that may be inappropriate for minors we don't show.    The reality that we see is that teens often do want to share their opinions publicly, and that is a service that----",1000,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no
11636001008,Wait a minute. Whether you were briefed is the subject of an ongoing investigation? I didn't follow that.,"No, the number of times I have been briefed and my involvement in the investigation, sir.",101100,yes,yes,no,yes,yes,yes,yes,no,no,no,yes,no,yes,yes
11420722168,Did you lead anybody to think that you would prefer that Director Comey make the decision not to prosecute rather than you?,"I'm sorry, sir, I couldn't hear the beginning of your question. I apologize for that.",11,yes,yes,no,no,yes,no,no,no,no,no,yes,no,no,no
11637282093,"I see.    Well, a final thing, if I may. Are you concerned about the impact of this defiance of the law on the two-plus million Federal employees who fall within the penumbra of the Hatch Act?","I think it's very important to let the Federal work force know that OSC is going to treat everybody equally, that we're not going to have a two-tier Hatch Act enforcement system and that we're going to do everything in our power to treat everybody the same no matter how well connected they may or may not be.",100100,yes,no,no,no,no,no,no,no,no,no,yes,yes,no,no
11531349010,"But should the public expect, by year's end, a $50 billion roll off?","No, I would say that the public should expect that there will be a consistent substantial roll off this year and the next year, that over the period of maybe 4 years will get us back to something approaching a new normal. I don't know that you can say it will be--",100000,yes,no,no,yes,yes,no,no,no,no,no,yes,yes,no,no
11531504053,So is what you are trying to do is make more information available or less information available?,"Yes, absolutely more information available.",100000,yes,yes,no,yes,yes,yes,no,no,no,yes,yes,no,no,no
11530956063,"Well, let me just add that it is a minefield in order to do that. And you have to make it transparent, clear, in pedestrian language just once: ``This is what we will do with your data. Do you want this to happen or not?'' So I think that this is being blurred. I think you know what I mean by it.    Are you aware of other third-party information mishandlings that have not been disclosed?","Congresswoman, no, although we are currently going through the process of investigating every single app----",101000,yes,no,no,no,no,yes,no,no,no,yes,yes,no,no,no
11386195140,"The Inspector General didn't find you responsible either, because the Inspector General understood that you were not in the chain of command during the relevant time period.    It appears that many of the accusations against you are based on a misunderstanding about your title and your position. Although you left your previous position in December 2010, your job title did not officially change until 2013. So if someone looked up your job title, they might think that you were still at TEGE. Is that right?","That is true, sir.",100000,yes,no,yes,no,no,no,no,no,no,yes,yes,no,no,no
11532380097,Did you discuss the Papadopoulos question with the FBI?,I have not had any discussions with Mr. Mueller or his team or the FBI concerning any factors with regard to this----,100000,yes,no,yes,no,no,no,no,no,no,yes,yes,no,no,no
11636001143,"I asked for a yes-or-no answer. Is that? Yeah. Let me--and so you have never appeared.    Let me quickly ask a question. Prior to the firing of former Attorney General Jeff Sessions, did you discuss or share your private opinions of the special counsel investigation with the chief of staff, some family members and others, yes or no?","As I previously answered, Congresswoman----",1100,yes,yes,no,no,no,no,no,no,no,yes,yes,no,no,no
11530242054,"OK. In your testimony, both written testimony and your verbal testimony a minute ago, you talked about new security processes and you were talking here, creating a public-private partnership to begin a dialog on replacing Social Security numbers as a touchstone for identity verification in this country.    Can you explain what you believe is a public-private partnership with regards to this?","Yes, Congressman. There are two thoughts there: One, the rise and the intensity and severity of cybersecurity incidents around the country and the world is running at a pace that has never been seen before. And I am convinced there is more we can do in public-private partnership to get ahead of the curve on cybersecurity, not just reacting to it.    Number two is, the more I reflect, think, and talk to experts in the area of cybersecurity, I am convinced there is an opportunity for this partnership between public and private to rethink the concept of a Social Security number, name, date of birth as being the most secure way to identify consumers in the U.S.    It is an instrument that was introduced, as you well know far better than I, back in the 1930s. I think it is time we think about a new way to identify consumers.",100000,yes,no,no,no,no,yes,yes,no,no,yes,yes,no,no,no
11393834048,And is it my understanding that if you all find that this crash of Ms. Lerner's computer had any criminal elements in it you would be looking into that and addressing it as you would any other criminal case. Is that correct?,"That is what we do in everything. We look to determine whether there is any facts of any criminal violations of any Federal laws. And if there are, we act appropriately. That is the whole purpose of the Justice Department is to find out what is going on, what the truth is, and then take appropriate action.",100000,no,no,yes,no,no,yes,no,no,no,yes,yes,no,no,no
11495063084,"Despite the mandate to devote at least 10 percent of your aggregate financing to renewable energy exports, the Bank has consistently fallen short of that target. Chairman Hochberg, why is that?","First of all, it is a target, it is not a quota. It is simply a target. And frankly, currently, the total amount of U.S. renewable exports last year was $1.4 billion. We would have had to finance essentially 150 percent of all U.S. exports in order to meet that target. So it is a target. It is not a quota. It is not someting we do anything unusual to reach. It is simply a target that is out there.",110000,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no
11637282053,"Oh, my Lord. Well, gosh.    So presumably, being who you are, you would be inclined not to violate the law, not to ignore your duties. But you'd probably, if you could, you'd bend over backward to counsel someone who was in trouble with the law that you're charged with enforcing to kind of right himself/herself, give them a little bit of a warning, a chance, so that it doesn't have to get to a level that it now is. Would that be a fair statement?","Well, I wouldn't say bend over backward. I do believe that it is my job, but in a nonpartisan way, to assist the administration in complying with all the laws. OSC generally enforces whistleblower laws and whistleblower retaliation.",100000,yes,yes,no,no,no,no,no,no,no,yes,yes,yes,no,no
11530956025,"Well, Facebook does tremendous good. When I met you in my office 8 years ago--you don't remember that--but I have got a picture of you when you had curly hair, and Facebook had 500 million users. Now it has got over 2 billion. That is a success story in anybody's book.    It is such an integral part of certainly young Americans' lives that you need to work with Congress and the community to ensure that it is a neutral, safe, and, to the largest extent possible, private platform. Do you agree with that?","Congressman, I do agree that we should work to give people the fullest free expression that is possible. That is--when I talk about giving people a voice, that is what I care about.",101000,yes,no,yes,no,no,no,no,no,no,yes,yes,no,no,no
11420722074,"So far today, you have rarely said absolutely yes or absolutely no, correct? You've mostly talked in terms of ``I can't answer that'' or ``it's not appropriate'' or ``see the FBI Director.'' And so, in light of that, and this is really a question of, what do I tell the marines, the sailors, the Army personnel in my district, the veterans, the contractors, all of those who work for the government with classified information? Former Secretary of State in an unambiguous way said repeatedly both under oath and to the public, time and time again: ``I did not send or receive any information marked classified.'' And you are aware of that, that she had definitively said this repeatedly, Right?",I believe her statements are on the record and I defer you to that.,101000,yes,no,yes,no,no,yes,no,no,no,no,yes,yes,no,no
11637282141,When all of Congress is running?,"Well, they're not running all the time.",101000,yes/no,no/yes,yes/no,no/yes,yes/no,no/yes,no/yes,no/yes,no/yes,yes/no,yes/no,no/yes,no/yes,no/yes
11635589102,"It appears to be in one case, it appears that this is an end run around the law in an effort to achieve a policy. Do we want to provide nuclear technology to Saudi Arabia before they enter into agreements for no reprocessing and no enrichment?","We have been working--``we'' collectively, the U.S. Government, the Department of Energy, the State Department, and others--have been working to get--the Saudis have indicated they want civil nuclear power. We have been working to make sure that they do----",101100,yes,no,yes,yes,no,no,no,no,no,yes,yes,no,no,no
11386195072,"Well, according to the White House visitors log, we just--I mean, we do this all the time. We grabbed the White House visitors log. In a 17-month timeframe, you visited with her 75 times. That is more than once a week. It says, Sarah H. Ingram, 8:26, Jeanne Lambrew, Deputy Assistant to the President for Health Care.    Seventy-five different times it is in the log that that is who you visited with, and you would say you don't really know her?","Those are the times that I was cleared to attend, not necessarily the times that I actually attended.",101000,yes,no,no,no,no,yes,no,no,no,no,yes,yes,no,no
11636001155,"So you are denying the reports that you shared many one-on-one calls with President Trump and then his chief of staff, John Kelly? Are you denying that, yes or no?","Congresswoman, as I mentioned several times today, in my opening statement and otherwise----",1001,yes,yes,no,yes,yes,no,no,no,no,yes,yes,no,no,no
11530242083,So you had routine reviews.    How many times had the Apache Struts been fixed? How many times had it been patched underneath your watch?,"Well, we have vulnerabilities in general terms across software. The Apache Struts, the best of my knowledge, this particular open source software, there was one notification on March 8.",101000,no,no,yes,yes,no,no,no,no,no,yes,yes,no,no,yes
11420722006,"We'll have some followup questions to that later, but let me turn your attention to Director Comey's conclusions on a variety of points.    Secretary Clinton stated that she never sent or received information marked as ``classified'' on her server. Director Comey stated that was not true. Do you agree with Director Comey?","You know, Director Comey has chosen to provide great detail into the basis for his recommendations that were ultimately provided to me. He's chosen to provide detailed statements, and I would refer you to those statements.    I, as Attorney General, am not able to provide any further comment on the facts or the substance of the investigation.",1100,yes,no,yes,no,no,yes,no,no,no,yes,yes,yes,yes,no
11497630071,"I would hope that you'd have more knowledge about enforcing immigration laws than that, but I will await your report as to what you have done.    The next question is, a recent IG report found that Chairman Chaffetz's Secret Service file was improperly accessed and publicly disclosed by Secret Service managers. This may have violated the Privacy Act, the Computer Abuse Act, and perhaps amount to obstruction of justice. Have you taken any disciplinary action whatsoever against the Secret Service managers involved with the disclosure of that file?","Congressman, my understanding is that that matter is being handled by their inspector general. The Secret Service is part of the Department of Homeland Security. And so with respect to those specific administrative or disciplinary actions my understanding is that their inspector general is reviewing that.",100000,no,no,yes,no,no,yes,no,no,no,yes,yes,yes,no,no
11531504080,"Yes. I will give it to you right now, Mr. Chairman.    Again, Mr. Pruitt, your deregulatory agenda costs lives, real people with names, with brothers, with mothers. You have the power to finalize the ban of methylene chloride now and prevent more deaths, but you haven't done it. Do you have anything to say to these families at this point?","Congressman, as I was trying to indicate earlier, there is a proposed ban in place that we took comment on that we are reviewing presently. There has been no decision at this time to not----",101000,yes,yes,no,yes,yes,yes,no,no,no,no,yes,no,no,yes
11635589095,"And I appreciate not discussing ongoing investigations, but now that the Mueller investigation is complete and the report, at least the summary is issued, and we expect the full report or at least a portion of that when able, do you envision any new investigations or opening any investigations subsequent to that, based on what you know now about some of the people at the State Department who have engaged in circulating or being a part of the Steele dossier?","Yes, I am not going to speculate on investigations that we might or might not open.",1001,yes,no,yes,no,no,no,no,no,no,yes,yes,yes,no,no
11420722164,Okay. And have you had any conversation with either individual about your possibly serving in a Hillary Clinton administration?,"No, I've had no conversations with either individual--I've had no conversations with former Secretary Clinton on any topic at all. And in my conversation with the former President, there was no conversation on that nature at all.",100000,yes,no,yes,no,no,no,no,no,no,yes,yes,no,no,no
11531349019,"I appreciate that. I am sure that you are committed to that. But the diverse candidate question is a question that many of us have, and we don't know that there has been consideration for diverse candidates with these very, very important positions. I am wondering where do the recommendations come from? How is the outreach done and how can you ensure that there are diverse candidates to be considered?","Different Reserve Banks have done new and different things. We have really raised our game in this area. For example, the New York Fed has done extensive outreach to community groups and of that nature, universities and all sorts of things around the New York region and around the Nation.    In addition, the national search firms have a very large presence in the candidate population and know who is out there, know who would be a good candidate. They are always trying to find new candidates, and we are too.    It is something we work very hard at and are always interested in having new ideas for qualified candidates as well. We invite the general public generally to offer their thoughts, as well as some of the interest groups.",100000,no,no,no,yes,yes,yes,no,no,no,no,yes,yes,no,no
11530956111,Do you adjust your algorithms to prevent individuals interested in violence or bad activities from being connected with other like-minded individuals?,"Congressman, yes. That is certainly an important thing that we need to do.",101000,yes,no,yes,yes,no,yes,no,no,no,yes,yes,no,yes,no
11530956075,No. Are you willing to change your business model in the interest of protecting individual privacy?,"Congresswoman, I am not sure what that means.",11,yes,no,yes,no,no,no,no,no,no,no,yes,yes,no,no
11530242005,OK. Were there outside data security consultants that advised the company to delay notification for a month?,"Mr. Chairman, we worked very closely with Mandiant--that may ring a bell. Mandiant is viewed as, if not the leading, one of the leading cyber forensic firms in our country--and our outside counsel, global law firm King & Spalding. And, yes, they both, in tandem with our team, managed the flow of communication externally.    I would say, Mr. Chairman, one thing--",11000,yes,no,no,no,no,yes,no,no,no,yes,yes,no,no,no
11531504144,"OK. I guess again I would say you are not answering the question, I think it creates at least the appearance of bias, and we would like to see attention to that.    Finally, I guess, just to follow up on the first question, are you willing to produce Mr. Kelly to answer the questions before this committee?",I am not standing in the way of Mr. Kelly providing information to this committee or any other committee and that is a decision that he can make and provide that information.,100100,yes/no,yes/no,yes/no,yes/no,yes/no,yes/no,yes/no,yes/no,yes/no,yes/no,yes/no,yes/no,yes/no,yes/no
11636001088,"I thank you, Mr. Chairman.    And thank you, Mr. Whitaker, for being here today. On January 28th, you made a statement, and I am trying to understand more about that. You mentioned, and this is a direct quote: Right now--referring to the Mueller investigation--right now the investigation is close to being completed.    What was the basis for that statement that you made, Mr. Whitaker?","Thank you for that question, Congresswoman. I had a press conference announcing an important indictment related to Huawei and their stealing, alleged stealing of intellectual property of an American company. During that course of that press conference, I was asked questions about the special counsel's investigation, and I prefaced that answer by saying I can't talk about an ongoing investigation like the special counsel's investigation. And as I sit here today, I really don't have anything to add to what I said.",1100,no,no,yes,no,no,no,no,no,no,yes,yes,no,no,no
11635230035,You wrote that and said that in front of the judge. Is that right?,That's correct.,100000,no,no,yes,no,no,no,no,no,no,yes,yes,no,no,no
11420722119,"Thank you, Mr. Chairman.    And, Madam Attorney General, thank you for being here today and for responding to our questions.    Madam Chairman--I mean, Madam Attorney General, when Director Comey was here, he was very forthcoming and candid in answering his questions with specificity about Secretary Clinton, and he did not refuse to answer any of those questions based on the fact that there was some legal prohibition that kept him from doing it.    Today, you have indicated several times that you wouldn't respond to some of those questions with specificity. Is there any legal prohibition that you have that Director Comey did not have that prohibits you from answering those questions with some degree of specificity?","Thank you for the opportunity to speak to that, Congressman. I think it's important to note that the Director and I had very different roles in this investigation and, therefore, very different amounts of information about this information--this investigation. I am speaking about the information that I received, which, again, as I've noted, was the team recommendation. Director Comey was speaking from his position as someone who was more directly involved in the investigation.",1100,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no
11420722151,"Then my final question then, as time is running out, is, when you look at a Governor of Virginia that you launched everything this department had against to destroy him and to prosecute him, can you tell me the Federal nexus you had in that case and compare that to the Federal nexus against Secretary Clinton and national security of this country, which you refused to bring to a grand jury or for an indictment, to see if, in fact, one is justified?","Congressman, I don't have a comment on the McDonnell case except to refer you to the pleadings in that for a discussion of the law there.",1101,yes,no,yes,no,no,yes,no,no,no,yes,yes,no,no,no
11531349017,"Thank you very much.    Chairman Powell, with a permanent voting seat on the FOMC, and its role in supervising some of the largest and most complex financial institutions in the country, the president of the New York Federal Reserve has one of the most important economic policymaking roles in the Nation.    Bill Dudley will step down this year. The search for his replacement is under way. Historically, the New York Fed's close proximity to Wall Street has led to the selection of an individual with close ties to the financial sector.    In your view, how important is it that the individual chosen is a diverse candidate, with demonstrated independence from Wall Street and a strong commitment to the Fed's maximum employment mandate and regulatory responsibilities?    What steps is the board taking to ensure that candidates from diverse gender, racial, and ethnic backgrounds are given due consideration? If diverse candidates are not afforded due consideration, are you prepared to exercise your power as Chair to reject such candidates to serve as the next president of the New York Fed?    I know you have a lot on your plate, but I have to put this question to you because we have to do better about diversity, in particular at the highest levels. Not only am I looking at what is happening with the New York Fed and the possibility there, but we have to look at our own Fed, and think about how diverse is it at the top levels, management levels. Help me out. What do you think about this?","Thank you, Ranking Member Waters. I have been involved. This is the seventh process to select a reserve bank president that I have been involved in since I joined the Fed in 2012, so I am very familiar with the way the process works.    We always insist that the search committee, which consists of the B and C directors of the Reserve Bank, hire a national search firm. We always insist--and they don't need to be pushed into this, this is something they want to do--we always insist that there is a highly diverse candidate pool and that diverse candidates are given serious consideration and every chance to become the successful participant in that process.    I can absolutely guarantee you that that will continue to be the case. We will always have diverse candidates. They will always have a fair shot.    I cannot in any individual case guarantee that there will be a diverse outcome, but I can guarantee that the process will be working in that direction.",100000,no,no,yes,no,no,no,no,no,no,yes,yes,no,no,no
11386195070,Your understanding? You don't know this lady very well?,"No, I don't know her very well. No.",100000,yes,no,no,no,no,no,no,no,no,yes,yes,no,no,no
11420722008,"Well, General Lynch, I think you would agree that the ultimate responsibility for a prosecutorial decision does not rest with the Federal Bureau of Investigation but with the Department of Justice, which you head.    Have you not taken a close look at the work done by Director Comey, especially given the extreme national interest in this issue, to make a determination, yourself, whether you and those working for you agree or disagree with Director Comey?","As I've indicated, I received the recommendation of the team. And that team was composed of prosecutors and agents. It was a unanimous recommendation as to how to resolve the investigation.",101000,no,no,yes,no,no,no,no,no,no,yes,yes,no,no,no
11531504084,"Thank you, Mr. Chairman, and I am honored to have the EPA Administrator back before the committee.    Mr. Administrator, you are not the first person to be the victim of, for lack of a better term, Washington politics. You got picked to be the EPA Administrator because of the service you provided for the great State of Oklahoma in fighting some of the Obama administration radical clean air policies. You recommended and I support the recommendation that you made to the President that we withdraw from the Paris climate change agreement. That is a decision that most of the stakeholders at EPA violently oppose.    If you can't debate the policies in Washington, you attack the personality and that is what is happening to you. Republicans do it when it is a Democratic President. The Democrats do it when it is a Republican President. And in my opinion, and it is just my opinion, that is what is happening to you.    On your housing costs, were those approved, the contract, before it was signed? Didn't you get an ethics review and didn't that individual say it was acceptable?","There have been two ethics reviews, Congressman.",101000,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no
11422125014,Did the FBI find classified information on either of their computers?,"I think there were some emails still on the computer that were recovered that were classified, is my recollection.",100000,no,no,no,yes,no,no,no,no,no,yes,yes,yes,no,no
11532380046,"Will you commit to working with Congress, and not against us, to make sure that section 702 is reauthorized, either the way you want it or the way we want it?",Mr.--I almost said ``Mr. Chairman.'' I know you've held that office. Congress gets to dispose; we get to give our opinion.,1000,yes,no,no,no,no,no,no,no,no,no,no,no,no,yes
11637282110,"Well, but in defense of the President's positions as compared to others criticizing them, can she defend the President's positions?",Yes.,100000,no,no,no,no,no,yes,no,no,no,yes,yes,no,no,no
11393834069,One-point-one million pages?,I think that is correct.,100000,yes,no,yes,yes,yes,no,yes,no,no,no,yes,yes,no,no
11393834065,"No, you are the one who said, several times already, it is public information. Yet you had to go to Lois Lerner and the IRS and get it in the format you wanted? And Mr. Cummings says that is no big deal? And you had it for 4 years? You had this for 4 years, correct?",The information--the disks were in the possession of the FBI for----,1100,no,no,no,yes,no,yes,no,no,no,no,yes,no,no,no
11386195008,"Well, one of the areas of interest is there is a significant redaction that quotes the statute 6103. Do you know who is underneath that blackout?","I don't recall the document, so I can't help you with what is underneath the redaction, sir.",100001,no,no,yes,no,no,no,no,no,no,yes,yes,yes,no,no
11530242011,I am sorry. You did do that?,Yes.,100000,yes,no,yes,no,no,no,no,no,no,yes,yes,no,no,no
11637282134,"So if you're a Member of Congress, and we're perpetually running for office every two years, we can't criticize a Member--a member of the White House staff can't criticize a Member of this body for roundly unserious policy suggestions and make that clear to the American people that that should not be followed and that that is bad policy?","No. There's a couple other rules. First of all, even though you run every two years--the President declared the day he got elected that he's going to be running again. We did not deem him a candidate until later.    So even though you're running every 2 years, if you choose, there's a date that we take from when you're actually, like, a declared candidate. So that's No. 1.    No. 2, as I indicated, absolutely, as an adviser of the President, you can comment on policies. However, when you ask me about--talk about Democrats and people are running potentially for office, it gets a little bit closer, which is why we have a very robust advisory function. The folks sitting behind me who are in the Hatch Act unit's permanent nonpartisan officers, they advise, and they get questions just like you said----",101000,yes,yes,no,no,no,no,no,no,no,no,no,yes,yes,yes
11530242036,For how long?,"For 1 year from the time they sign up followed by, in January 2018, under my watch, we started developing this product which is the ability for a consumer to control access to their data for life.    They will have the ability to lock access and unlock when he or she chooses versus us being able to do that on their behalf. And that will be free for life, starting in January 2018. It will be enabled as an application on one's cellphone, for example, so very easy for a consumer to use.",100000,true,false,false,false,false,false,false,false,false,true,true,false,false,false
11393834032,"OK, let me focus on one specific accusation. Chairman Issa and Chairman Jordan have accused the Department of Justice of conspiring with the IRS to create what they call in, ``illicit registry,'' of confidential taxpayer information to prosecute conserve organizations. Their claim is based on the fact that back in 2010 the IRS provided to the FBI 21 computer disks with annual tax returns, or form 990's, from organizations with tax-exempt status. According to your letter, these disks contain the forms of all groups that were filed between January 1, 2007 and October 1, 2010, ``regardless of political affiliation.'' Is that correct?","That is my understanding, Representative Cummings, but I have not seen the list myself. My understanding is, it was presented to us as public record information and not selected on the basis of any sort of political affiliation.",100000,no,no,yes,no,no,yes,no,no,no,yes,yes,no,no,no
11531349044,"Last, Chairman Powell, last week, several academics published a paper claiming that the Fed's quantitative easing programs during the Great Recession were largely ineffective at stimulating the economy. New York Fed President Dudley and Boston Fed President Rosengren disagreed and said that they thought that quantitative easing had been effective.    My question to you is, do you think the Fed's quantitative easing program was effective, and do you believe the Fed should keep this tool in its toolbox for future challenges?","I do think our post-crisis policies were effective. I haven't carefully studied that report yet, but let me say that what these reports try to do is they try to identify the surprise element in a particular Fed announcement and isolate that from what was already priced into the market.    Most things that happen on announcement day are already priced in. It is very hard to isolate that surprise element. This paper takes a different way of doing that, and it comes up with the answer that comes in.    Overwhelmingly, studies of the effects of asset purchase programs suggest that asset purchase programs did their job, which was to create downward pressure on longer-term interest rates through the term premium. I would say that that is very likely the case.",101000,no,no,yes,no,no,yes,yes,no,no,yes,yes,yes,no,no
