,Index,Question,Response,Labels,Filler Words,Stuttering,Concise,Repetition,Rambling,External References,Complicated Terms,Sarcasm,Rhetorical Questions,Logical Coherence,Hedging Language,Assertive Language,Explanation
3487,11389598207,"Now, I won't ask you to speculate, but I think some might speculate either people don't think that Mr. Camp could do the job, which I would sort of think is suspect--he's been known to be a pretty good Member--or that there's some sort of competition going on here. I don't know. Some might speculate that.    But when Chairman Camp heard that Chairman Issa had subpoenaed you for tonight, you were all of a sudden notified that there was going to be a hearing in Chairman Camp's committee on Friday of last week. Is that correct?",That's correct.,100000,no,no,yes,no,no,yes,yes,no,no,yes,no,no,"
Explanation:
The response is a concise and logically structured answer to the question. It does not contain filler words, stuttering, repetition, or rambling. It references external sources and uses complicated terms. It does not use sarcasm or rhetorical questions. It does not contain hedging language or assertive language.

answer_json:
"
3488,11389598207,"Now, I won't ask you to speculate, but I think some might speculate either people don't think that Mr. Camp could do the job, which I would sort of think is suspect--he's been known to be a pretty good Member--or that there's some sort of competition going on here. I don't know. Some might speculate that.    But when Chairman Camp heard that Chairman Issa had subpoenaed you for tonight, you were all of a sudden notified that there was going to be a hearing in Chairman Camp's committee on Friday of last week. Is that correct?",That's correct.,100000,no,no,yes,no,no,yes,yes,no,no,yes,no,no,"
Explanation:
The response is a concise and logically structured answer to the question. It does not contain filler words, stuttering, repetition, or rambling. It references external sources and uses complicated terms. It does not use sarcasm or rhetorical questions. It does not contain hedging language or assertive language.

answer_json:
"
3489,11389598207,"Now, I won't ask you to speculate, but I think some might speculate either people don't think that Mr. Camp could do the job, which I would sort of think is suspect--he's been known to be a pretty good Member--or that there's some sort of competition going on here. I don't know. Some might speculate that.    But when Chairman Camp heard that Chairman Issa had subpoenaed you for tonight, you were all of a sudden notified that there was going to be a hearing in Chairman Camp's committee on Friday of last week. Is that correct?",That's correct.,100000,no,no,yes,no,no,yes,yes,no,no,yes,no,no,"
Explanation:
The response is a concise and logically structured answer to the question. It does not contain filler words, stuttering, repetition, or rambling. It references external sources and uses complicated terms. It does not use sarcasm or rhetorical questions. It does not contain hedging language or assertive language.

answer_json:
"
3490,11389598207,"Now, I won't ask you to speculate, but I think some might speculate either people don't think that Mr. Camp could do the job, which I would sort of think is suspect--he's been known to be a pretty good Member--or that there's some sort of competition going on here. I don't know. Some might speculate that.    But when Chairman Camp heard that Chairman Issa had subpoenaed you for tonight, you were all of a sudden notified that there was going to be a hearing in Chairman Camp's committee on Friday of last week. Is that correct?",That's correct.,100000,no,no,yes,no,no,yes,yes,no,no,yes,no,no,"
Explanation:
The response is a concise and logically structured answer to the question. It does not contain filler words, stuttering, repetition, or rambling. It references external sources and uses complicated terms. It does not use sarcasm or rhetorical questions. It does not contain hedging language or assertive language.

answer_json:
"
3491,11389598207,"Now, I won't ask you to speculate, but I think some might speculate either people don't think that Mr. Camp could do the job, which I would sort of think is suspect--he's been known to be a pretty good Member--or that there's some sort of competition going on here. I don't know. Some might speculate that.    But when Chairman Camp heard that Chairman Issa had subpoenaed you for tonight, you were all of a sudden notified that there was going to be a hearing in Chairman Camp's committee on Friday of last week. Is that correct?",That's correct.,100000,no,no,yes,no,no,yes,yes,no,no,yes,no,no,"
Explanation:
The response is a concise and logically structured answer to the question. It does not contain filler words, stuttering, repetition, or rambling. It references external sources and uses complicated terms. It does not use sarcasm or rhetorical questions. It does not contain hedging language or assertive language.

answer_json:
"
3492,11389598207,"Now, I won't ask you to speculate, but I think some might speculate either people don't think that Mr. Camp could do the job, which I would sort of think is suspect--he's been known to be a pretty good Member--or that there's some sort of competition going on here. I don't know. Some might speculate that.    But when Chairman Camp heard that Chairman Issa had subpoenaed you for tonight, you were all of a sudden notified that there was going to be a hearing in Chairman Camp's committee on Friday of last week. Is that correct?",That's correct.,100000,no,no,yes,no,no,yes,yes,no,no,yes,no,no,"
Explanation:
The response is a concise and logically structured answer to the question. It does not contain filler words, stuttering, repetition, or rambling. It references external sources and uses complicated terms. It does not use sarcasm or rhetorical questions. It does not contain hedging language or assertive language.

answer_json:
"
3493,11389598207,"Now, I won't ask you to speculate, but I think some might speculate either people don't think that Mr. Camp could do the job, which I would sort of think is suspect--he's been known to be a pretty good Member--or that there's some sort of competition going on here. I don't know. Some might speculate that.    But when Chairman Camp heard that Chairman Issa had subpoenaed you for tonight, you were all of a sudden notified that there was going to be a hearing in Chairman Camp's committee on Friday of last week. Is that correct?",That's correct.,100000,no,no,yes,no,no,yes,yes,no,no,yes,no,no,"
Explanation:
The response is a concise and logically structured answer to the question. It does not contain filler words, stuttering, repetition, or rambling. It references external sources and uses complicated terms. It does not use sarcasm or rhetorical questions. It does not contain hedging language or assertive language.

answer_json:
"
3494,11389598207,"Now, I won't ask you to speculate, but I think some might speculate either people don't think that Mr. Camp could do the job, which I would sort of think is suspect--he's been known to be a pretty good Member--or that there's some sort of competition going on here. I don't know. Some might speculate that.    But when Chairman Camp heard that Chairman Issa had subpoenaed you for tonight, you were all of a sudden notified that there was going to be a hearing in Chairman Camp's committee on Friday of last week. Is that correct?",That's correct.,100000,no,no,yes,no,no,yes,yes,no,no,yes,no,no,"
Explanation:
The response is a concise and logically structured answer to the question. It does not contain filler words, stuttering, repetition, or rambling. It references external sources and uses complicated terms. It does not use sarcasm or rhetorical questions. It does not contain hedging language or assertive language.

answer_json:
"
3495,11389598207,"Now, I won't ask you to speculate, but I think some might speculate either people don't think that Mr. Camp could do the job, which I would sort of think is suspect--he's been known to be a pretty good Member--or that there's some sort of competition going on here. I don't know. Some might speculate that.    But when Chairman Camp heard that Chairman Issa had subpoenaed you for tonight, you were all of a sudden notified that there was going to be a hearing in Chairman Camp's committee on Friday of last week. Is that correct?",That's correct.,100000,no,no,yes,no,no,yes,yes,no,no,yes,no,no,"
Explanation:
The response is a concise and logically structured answer to the question. It does not contain filler words, stuttering, repetition, or rambling. It references external sources and uses complicated terms. It does not use sarcasm or rhetorical questions. It does not contain hedging language or assertive language.

answer_json:
"
3496,11389598207,"Now, I won't ask you to speculate, but I think some might speculate either people don't think that Mr. Camp could do the job, which I would sort of think is suspect--he's been known to be a pretty good Member--or that there's some sort of competition going on here. I don't know. Some might speculate that.    But when Chairman Camp heard that Chairman Issa had subpoenaed you for tonight, you were all of a sudden notified that there was going to be a hearing in Chairman Camp's committee on Friday of last week. Is that correct?",That's correct.,100000,no,no,yes,no,no,yes,yes,no,no,yes,no,no,"
Explanation:
The response is a concise and logically structured answer to the question. It does not contain filler words, stuttering, repetition, or rambling. It references external sources and uses complicated terms. It does not use sarcasm or rhetorical questions. It does not contain hedging language or assertive language.

answer_json:
"
3497,11389598207,"Now, I won't ask you to speculate, but I think some might speculate either people don't think that Mr. Camp could do the job, which I would sort of think is suspect--he's been known to be a pretty good Member--or that there's some sort of competition going on here. I don't know. Some might speculate that.    But when Chairman Camp heard that Chairman Issa had subpoenaed you for tonight, you were all of a sudden notified that there was going to be a hearing in Chairman Camp's committee on Friday of last week. Is that correct?",That's correct.,100000,no,no,yes,no,no,yes,yes,no,no,yes,no,no,"
Explanation:
The response is a concise and logically structured answer to the question. It does not contain filler words, stuttering, repetition, or rambling. It references external sources and uses complicated terms. It does not use sarcasm or rhetorical questions. It does not contain hedging language or assertive language.

answer_json:
"
3498,11389598207,"Now, I won't ask you to speculate, but I think some might speculate either people don't think that Mr. Camp could do the job, which I would sort of think is suspect--he's been known to be a pretty good Member--or that there's some sort of competition going on here. I don't know. Some might speculate that.    But when Chairman Camp heard that Chairman Issa had subpoenaed you for tonight, you were all of a sudden notified that there was going to be a hearing in Chairman Camp's committee on Friday of last week. Is that correct?",That's correct.,100000,no,no,yes,no,no,yes,yes,no,no,yes,no,no,"
Explanation:
The response is a concise and logically structured answer to the question. It does not contain filler words, stuttering, repetition, or rambling. It references external sources and uses complicated terms. It does not use sarcasm or rhetorical questions. It does not contain hedging language or assertive language.

answer_json:
"
3499,11389598207,"Now, I won't ask you to speculate, but I think some might speculate either people don't think that Mr. Camp could do the job, which I would sort of think is suspect--he's been known to be a pretty good Member--or that there's some sort of competition going on here. I don't know. Some might speculate that.    But when Chairman Camp heard that Chairman Issa had subpoenaed you for tonight, you were all of a sudden notified that there was going to be a hearing in Chairman Camp's committee on Friday of last week. Is that correct?",That's correct.,100000,no,no,yes,no,no,yes,yes,no,no,yes,no,no,"
Explanation:
The response is a concise and logically structured answer to the question. It does not contain filler words, stuttering, repetition, or rambling. It references external sources and uses complicated terms. It does not use sarcasm or rhetorical questions. It does not contain hedging language or assertive language.

answer_json:
"
3500,11389598207,"Now, I won't ask you to speculate, but I think some might speculate either people don't think that Mr. Camp could do the job, which I would sort of think is suspect--he's been known to be a pretty good Member--or that there's some sort of competition going on here. I don't know. Some might speculate that.    But when Chairman Camp heard that Chairman Issa had subpoenaed you for tonight, you were all of a sudden notified that there was going to be a hearing in Chairman Camp's committee on Friday of last week. Is that correct?",That's correct.,100000,no,no,yes,no,no,yes,yes,no,no,yes,no,no,"
Explanation:
The response is a concise and logically structured answer to the question. It does not contain filler words, stuttering, repetition, or rambling. It references external sources and uses complicated terms. It does not use sarcasm or rhetorical questions. It does not contain hedging language or assertive language.

answer_json:
"
3501,11389598207,"Now, I won't ask you to speculate, but I think some might speculate either people don't think that Mr. Camp could do the job, which I would sort of think is suspect--he's been known to be a pretty good Member--or that there's some sort of competition going on here. I don't know. Some might speculate that.    But when Chairman Camp heard that Chairman Issa had subpoenaed you for tonight, you were all of a sudden notified that there was going to be a hearing in Chairman Camp's committee on Friday of last week. Is that correct?",That's correct.,100000,no,no,yes,no,no,yes,yes,no,no,yes,no,no,"
Explanation:
The response is a concise and logically structured answer to the question. It does not contain filler words, stuttering, repetition, or rambling. It references external sources and uses complicated terms. It does not use sarcasm or rhetorical questions. It does not contain hedging language or assertive language.

answer_json:
"
3502,11389598207,"Now, I won't ask you to speculate, but I think some might speculate either people don't think that Mr. Camp could do the job, which I would sort of think is suspect--he's been known to be a pretty good Member--or that there's some sort of competition going on here. I don't know. Some might speculate that.    But when Chairman Camp heard that Chairman Issa had subpoenaed you for tonight, you were all of a sudden notified that there was going to be a hearing in Chairman Camp's committee on Friday of last week. Is that correct?",That's correct.,100000,no,no,yes,no,no,yes,yes,no,no,yes,no,no,"
Explanation:
The response is a concise and logically structured answer to the question. It does not contain filler words, stuttering, repetition, or rambling. It references external sources and uses complicated terms. It does not use sarcasm or rhetorical questions. It does not contain hedging language or assertive language.

answer_json:
"
3503,11389598207,"Now, I won't ask you to speculate, but I think some might speculate either people don't think that Mr. Camp could do the job, which I would sort of think is suspect--he's been known to be a pretty good Member--or that there's some sort of competition going on here. I don't know. Some might speculate that.    But when Chairman Camp heard that Chairman Issa had subpoenaed you for tonight, you were all of a sudden notified that there was going to be a hearing in Chairman Camp's committee on Friday of last week. Is that correct?",That's correct.,100000,no,no,yes,no,no,yes,yes,no,no,yes,no,no,"
Explanation:
The response is a concise and logically structured answer to the question. It does not contain filler words, stuttering, repetition, or rambling. It references external sources and uses complicated terms. It does not use sarcasm or rhetorical questions. It does not contain hedging language or assertive language.

answer_json:
"
3504,11389598207,"Now, I won't ask you to speculate, but I think some might speculate either people don't think that Mr. Camp could do the job, which I would sort of think is suspect--he's been known to be a pretty good Member--or that there's some sort of competition going on here. I don't know. Some might speculate that.    But when Chairman Camp heard that Chairman Issa had subpoenaed you for tonight, you were all of a sudden notified that there was going to be a hearing in Chairman Camp's committee on Friday of last week. Is that correct?",That's correct.,100000,no,no,yes,no,no,yes,yes,no,no,yes,no,no,"
Explanation:
The response is a concise and logically structured answer to the question. It does not contain filler words, stuttering, repetition, or rambling. It references external sources and uses complicated terms. It does not use sarcasm or rhetorical questions. It does not contain hedging language or assertive language.

answer_json:
"
3505,11389598207,"Now, I won't ask you to speculate, but I think some might speculate either people don't think that Mr. Camp could do the job, which I would sort of think is suspect--he's been known to be a pretty good Member--or that there's some sort of competition going on here. I don't know. Some might speculate that.    But when Chairman Camp heard that Chairman Issa had subpoenaed you for tonight, you were all of a sudden notified that there was going to be a hearing in Chairman Camp's committee on Friday of last week. Is that correct?",That's correct.,100000,no,no,yes,no,no,yes,yes,no,no,yes,no,no,"
Explanation:
The response is a concise and logically structured answer to the question. It does not contain filler words, stuttering, repetition, or rambling. It references external sources and uses complicated terms. It does not use sarcasm or rhetorical questions. It does not contain hedging language or assertive language.

answer_json:
"
3506,11389598207,"Now, I won't ask you to speculate, but I think some might speculate either people don't think that Mr. Camp could do the job, which I would sort of think is suspect--he's been known to be a pretty good Member--or that there's some sort of competition going on here. I don't know. Some might speculate that.    But when Chairman Camp heard that Chairman Issa had subpoenaed you for tonight, you were all of a sudden notified that there was going to be a hearing in Chairman Camp's committee on Friday of last week. Is that correct?",That's correct.,100000,no,no,yes,no,no,yes,yes,no,no,yes,no,no,"
Explanation:
The response is a concise and logically structured answer to the question. It does not contain filler words, stuttering, repetition, or rambling. It references external sources and uses complicated terms. It does not use sarcasm or rhetorical questions. It does not contain hedging language or assertive language.

answer_json:
"
3507,11389598207,"Now, I won't ask you to speculate, but I think some might speculate either people don't think that Mr. Camp could do the job, which I would sort of think is suspect--he's been known to be a pretty good Member--or that there's some sort of competition going on here. I don't know. Some might speculate that.    But when Chairman Camp heard that Chairman Issa had subpoenaed you for tonight, you were all of a sudden notified that there was going to be a hearing in Chairman Camp's committee on Friday of last week. Is that correct?",That's correct.,100000,no,no,yes,no,no,yes,yes,no,no,yes,no,no,"
Explanation:
The response is a concise and logically structured answer to the question. It does not contain filler words, stuttering, repetition, or rambling. It references external sources and uses complicated terms. It does not use sarcasm or rhetorical questions. It does not contain hedging language or assertive language.

answer_json:
"
3508,11389598207,"Now, I won't ask you to speculate, but I think some might speculate either people don't think that Mr. Camp could do the job, which I would sort of think is suspect--he's been known to be a pretty good Member--or that there's some sort of competition going on here. I don't know. Some might speculate that.    But when Chairman Camp heard that Chairman Issa had subpoenaed you for tonight, you were all of a sudden notified that there was going to be a hearing in Chairman Camp's committee on Friday of last week. Is that correct?",That's correct.,100000,no,no,yes,no,no,yes,yes,no,no,yes,no,no,"
Explanation:
The response is a concise and logically structured answer to the question. It does not contain filler words, stuttering, repetition, or rambling. It references external sources and uses complicated terms. It does not use sarcasm or rhetorical questions. It does not contain hedging language or assertive language.

answer_json:
"
3509,11389598207,"Now, I won't ask you to speculate, but I think some might speculate either people don't think that Mr. Camp could do the job, which I would sort of think is suspect--he's been known to be a pretty good Member--or that there's some sort of competition going on here. I don't know. Some might speculate that.    But when Chairman Camp heard that Chairman Issa had subpoenaed you for tonight, you were all of a sudden notified that there was going to be a hearing in Chairman Camp's committee on Friday of last week. Is that correct?",That's correct.,100000,no,no,yes,no,no,yes,yes,no,no,yes,no,no,"
Explanation:
The response is a concise and logically structured answer to the question. It does not contain filler words, stuttering, repetition, or rambling. It references external sources and uses complicated terms. It does not use sarcasm or rhetorical questions. It does not contain hedging language or assertive language.

answer_json:
"
3510,11389598207,"Now, I won't ask you to speculate, but I think some might speculate either people don't think that Mr. Camp could do the job, which I would sort of think is suspect--he's been known to be a pretty good Member--or that there's some sort of competition going on here. I don't know. Some might speculate that.    But when Chairman Camp heard that Chairman Issa had subpoenaed you for tonight, you were all of a sudden notified that there was going to be a hearing in Chairman Camp's committee on Friday of last week. Is that correct?",That's correct.,100000,no,no,yes,no,no,yes,yes,no,no,yes,no,no,"
Explanation:
The response is a concise and logically structured answer to the question. It does not contain filler words, stuttering, repetition, or rambling. It references external sources and uses complicated terms. It does not use sarcasm or rhetorical questions. It does not contain hedging language or assertive language.

answer_json:
"
3511,11389598207,"Now, I won't ask you to speculate, but I think some might speculate either people don't think that Mr. Camp could do the job, which I would sort of think is suspect--he's been known to be a pretty good Member--or that there's some sort of competition going on here. I don't know. Some might speculate that.    But when Chairman Camp heard that Chairman Issa had subpoenaed you for tonight, you were all of a sudden notified that there was going to be a hearing in Chairman Camp's committee on Friday of last week. Is that correct?",That's correct.,100000,no,no,yes,no,no,yes,yes,no,no,yes,no,no,"
Explanation:
The response is a concise and logically structured answer to the question. It does not contain filler words, stuttering, repetition, or rambling. It references external sources and uses complicated terms. It does not use sarcasm or rhetorical questions. It does not contain hedging language or assertive language.

answer_json:
"
3512,11389598207,"Now, I won't ask you to speculate, but I think some might speculate either people don't think that Mr. Camp could do the job, which I would sort of think is suspect--he's been known to be a pretty good Member--or that there's some sort of competition going on here. I don't know. Some might speculate that.    But when Chairman Camp heard that Chairman Issa had subpoenaed you for tonight, you were all of a sudden notified that there was going to be a hearing in Chairman Camp's committee on Friday of last week. Is that correct?",That's correct.,100000,no,no,yes,no,no,yes,yes,no,no,yes,no,no,"
Explanation:
The response is a concise and logically structured answer to the question. It does not contain filler words, stuttering, repetition, or rambling. It references external sources and uses complicated terms. It does not use sarcasm or rhetorical questions. It does not contain hedging language or assertive language.

answer_json:
"
3513,11389598207,"Now, I won't ask you to speculate, but I think some might speculate either people don't think that Mr. Camp could do the job, which I would sort of think is suspect--he's been known to be a pretty good Member--or that there's some sort of competition going on here. I don't know. Some might speculate that.    But when Chairman Camp heard that Chairman Issa had subpoenaed you for tonight, you were all of a sudden notified that there was going to be a hearing in Chairman Camp's committee on Friday of last week. Is that correct?",That's correct.,100000,no,no,yes,no,no,yes,yes,no,no,yes,no,no,"
Explanation:
The response is a concise and logically structured answer to the question. It does not contain filler words, stuttering, repetition, or rambling. It references external sources and uses complicated terms. It does not use sarcasm or rhetorical questions. It does not contain hedging language or assertive language.

answer_json:
"
3514,11389598207,"Now, I won't ask you to speculate, but I think some might speculate either people don't think that Mr. Camp could do the job, which I would sort of think is suspect--he's been known to be a pretty good Member--or that there's some sort of competition going on here. I don't know. Some might speculate that.    But when Chairman Camp heard that Chairman Issa had subpoenaed you for tonight, you were all of a sudden notified that there was going to be a hearing in Chairman Camp's committee on Friday of last week. Is that correct?",That's correct.,100000,no,no,yes,no,no,yes,yes,no,no,yes,no,no,"
Explanation:
The response is a concise and logically structured answer to the question. It does not contain filler words, stuttering, repetition, or rambling. It references external sources and uses complicated terms. It does not use sarcasm or rhetorical questions. It does not contain hedging language or assertive language.

answer_json:
"
3515,11389598207,"Now, I won't ask you to speculate, but I think some might speculate either people don't think that Mr. Camp could do the job, which I would sort of think is suspect--he's been known to be a pretty good Member--or that there's some sort of competition going on here. I don't know. Some might speculate that.    But when Chairman Camp heard that Chairman Issa had subpoenaed you for tonight, you were all of a sudden notified that there was going to be a hearing in Chairman Camp's committee on Friday of last week. Is that correct?",That's correct.,100000,no,no,yes,no,no,yes,yes,no,no,yes,no,no,"
Explanation:
The response is a concise and logically structured answer to the question. It does not contain filler words, stuttering, repetition, or rambling. It references external sources and uses complicated terms. It does not use sarcasm or rhetorical questions. It does not contain hedging language or assertive language.

answer_json:
"
3516,11389598207,"Now, I won't ask you to speculate, but I think some might speculate either people don't think that Mr. Camp could do the job, which I would sort of think is suspect--he's been known to be a pretty good Member--or that there's some sort of competition going on here. I don't know. Some might speculate that.    But when Chairman Camp heard that Chairman Issa had subpoenaed you for tonight, you were all of a sudden notified that there was going to be a hearing in Chairman Camp's committee on Friday of last week. Is that correct?",That's correct.,100000,no,no,yes,no,no,yes,yes,no,no,yes,no,no,"
Explanation:
The response is a concise and logically structured answer to the question. It does not contain filler words, stuttering, repetition, or rambling. It references external sources and uses complicated terms. It does not use sarcasm or rhetorical questions. It does not contain hedging language or assertive language.

answer_json:
"
3517,11389598207,"Now, I won't ask you to speculate, but I think some might speculate either people don't think that Mr. Camp could do the job, which I would sort of think is suspect--he's been known to be a pretty good Member--or that there's some sort of competition going on here. I don't know. Some might speculate that.    But when Chairman Camp heard that Chairman Issa had subpoenaed you for tonight, you were all of a sudden notified that there was going to be a hearing in Chairman Camp's committee on Friday of last week. Is that correct?",That's correct.,100000,no,no,yes,no,no,yes,yes,no,no,yes,no,no,"
Explanation:
The response is a concise and logically structured answer to the question. It does not contain filler words, stuttering, repetition, or rambling. It references external sources and uses complicated terms. It does not use sarcasm or rhetorical questions. It does not contain hedging language or assertive language.

answer_json:
"
3518,11389598207,"Now, I won't ask you to speculate, but I think some might speculate either people don't think that Mr. Camp could do the job, which I would sort of think is suspect--he's been known to be a pretty good Member--or that there's some sort of competition going on here. I don't know. Some might speculate that.    But when Chairman Camp heard that Chairman Issa had subpoenaed you for tonight, you were all of a sudden notified that there was going to be a hearing in Chairman Camp's committee on Friday of last week. Is that correct?",That's correct.,100000,no,no,yes,no,no,yes,yes,no,no,yes,no,no,"
Explanation:
The response is a concise and logically structured answer to the question. It does not contain filler words, stuttering, repetition, or rambling. It references external sources and uses complicated terms. It does not use sarcasm or rhetorical questions. It does not contain hedging language or assertive language.

answer_json:
"
3519,11389598207,"Now, I won't ask you to speculate, but I think some might speculate either people don't think that Mr. Camp could do the job, which I would sort of think is suspect--he's been known to be a pretty good Member--or that there's some sort of competition going on here. I don't know. Some might speculate that.    But when Chairman Camp heard that Chairman Issa had subpoenaed you for tonight, you were all of a sudden notified that there was going to be a hearing in Chairman Camp's committee on Friday of last week. Is that correct?",That's correct.,100000,no,no,yes,no,no,yes,yes,no,no,yes,no,no,"
Explanation:
The response is a concise and logically structured answer to the question. It does not contain filler words, stuttering, repetition, or rambling. It references external sources and uses complicated terms. It does not use sarcasm or rhetorical questions. It does not contain hedging language or assertive language.

answer_json:
"
3520,11389598207,"Now, I won't ask you to speculate, but I think some might speculate either people don't think that Mr. Camp could do the job, which I would sort of think is suspect--he's been known to be a pretty good Member--or that there's some sort of competition going on here. I don't know. Some might speculate that.    But when Chairman Camp heard that Chairman Issa had subpoenaed you for tonight, you were all of a sudden notified that there was going to be a hearing in Chairman Camp's committee on Friday of last week. Is that correct?",That's correct.,100000,no,no,yes,no,no,yes,yes,no,no,yes,no,no,"
Explanation:
The response is a concise and logically structured answer to the question. It does not contain filler words, stuttering, repetition, or rambling. It references external sources and uses complicated terms. It does not use sarcasm or rhetorical questions. It does not contain hedging language or assertive language.

answer_json:
"
3521,11389598207,"Now, I won't ask you to speculate, but I think some might speculate either people don't think that Mr. Camp could do the job, which I would sort of think is suspect--he's been known to be a pretty good Member--or that there's some sort of competition going on here. I don't know. Some might speculate that.    But when Chairman Camp heard that Chairman Issa had subpoenaed you for tonight, you were all of a sudden notified that there was going to be a hearing in Chairman Camp's committee on Friday of last week. Is that correct?",That's correct.,100000,no,no,yes,no,no,yes,yes,no,no,yes,no,no,"
Explanation:
The response is a concise and logically structured answer to the question. It does not contain filler words, stuttering, repetition, or rambling. It references external sources and uses complicated terms. It does not use sarcasm or rhetorical questions. It does not contain hedging language or assertive language.

answer_json:
"
3522,11389598207,"Now, I won't ask you to speculate, but I think some might speculate either people don't think that Mr. Camp could do the job, which I would sort of think is suspect--he's been known to be a pretty good Member--or that there's some sort of competition going on here. I don't know. Some might speculate that.    But when Chairman Camp heard that Chairman Issa had subpoenaed you for tonight, you were all of a sudden notified that there was going to be a hearing in Chairman Camp's committee on Friday of last week. Is that correct?",That's correct.,100000,no,no,yes,no,no,yes,yes,no,no,yes,no,no,"
Explanation:
The response is a concise and logically structured answer to the question. It does not contain filler words, stuttering, repetition, or rambling. It references external sources and uses complicated terms. It does not use sarcasm or rhetorical questions. It does not contain hedging language or assertive language.

answer_json:
"
3523,11389598207,"Now, I won't ask you to speculate, but I think some might speculate either people don't think that Mr. Camp could do the job, which I would sort of think is suspect--he's been known to be a pretty good Member--or that there's some sort of competition going on here. I don't know. Some might speculate that.    But when Chairman Camp heard that Chairman Issa had subpoenaed you for tonight, you were all of a sudden notified that there was going to be a hearing in Chairman Camp's committee on Friday of last week. Is that correct?",That's correct.,100000,no,no,yes,no,no,yes,yes,no,no,yes,no,no,"
Explanation:
The response is a concise and logically structured answer to the question. It does not contain filler words, stuttering, repetition, or rambling. It references external sources and uses complicated terms. It does not use sarcasm or rhetorical questions. It does not contain hedging language or assertive language.

answer_json:
"
3524,11389598207,"Now, I won't ask you to speculate, but I think some might speculate either people don't think that Mr. Camp could do the job, which I would sort of think is suspect--he's been known to be a pretty good Member--or that there's some sort of competition going on here. I don't know. Some might speculate that.    But when Chairman Camp heard that Chairman Issa had subpoenaed you for tonight, you were all of a sudden notified that there was going to be a hearing in Chairman Camp's committee on Friday of last week. Is that correct?",That's correct.,100000,no,no,yes,no,no,yes,yes,no,no,yes,no,no,"
Explanation:
The response is a concise and logically structured answer to the question. It does not contain filler words, stuttering, repetition, or rambling. It references external sources and uses complicated terms. It does not use sarcasm or rhetorical questions. It does not contain hedging language or assertive language.

answer_json:
"
3525,11389598207,"Now, I won't ask you to speculate, but I think some might speculate either people don't think that Mr. Camp could do the job, which I would sort of think is suspect--he's been known to be a pretty good Member--or that there's some sort of competition going on here. I don't know. Some might speculate that.    But when Chairman Camp heard that Chairman Issa had subpoenaed you for tonight, you were all of a sudden notified that there was going to be a hearing in Chairman Camp's committee on Friday of last week. Is that correct?",That's correct.,100000,no,no,yes,no,no,yes,yes,no,no,yes,no,no,"
Explanation:
The response is a concise and logically structured answer to the question. It does not contain filler words, stuttering, repetition, or rambling. It references external sources and uses complicated terms. It does not use sarcasm or rhetorical questions. It does not contain hedging language or assertive language.

answer_json:
"
3526,11389598207,"Now, I won't ask you to speculate, but I think some might speculate either people don't think that Mr. Camp could do the job, which I would sort of think is suspect--he's been known to be a pretty good Member--or that there's some sort of competition going on here. I don't know. Some might speculate that.    But when Chairman Camp heard that Chairman Issa had subpoenaed you for tonight, you were all of a sudden notified that there was going to be a hearing in Chairman Camp's committee on Friday of last week. Is that correct?",That's correct.,100000,no,no,yes,no,no,yes,yes,no,no,yes,no,no,"
Explanation:
The response is a concise and logically structured answer to the question. It does not contain filler words, stuttering, repetition, or rambling. It references external sources and uses complicated terms. It does not use sarcasm or rhetorical questions. It does not contain hedging language or assertive language.

answer_json:
"
3527,11389598207,"Now, I won't ask you to speculate, but I think some might speculate either people don't think that Mr. Camp could do the job, which I would sort of think is suspect--he's been known to be a pretty good Member--or that there's some sort of competition going on here. I don't know. Some might speculate that.    But when Chairman Camp heard that Chairman Issa had subpoenaed you for tonight, you were all of a sudden notified that there was going to be a hearing in Chairman Camp's committee on Friday of last week. Is that correct?",That's correct.,100000,no,no,yes,no,no,yes,yes,no,no,yes,no,no,"
Explanation:
The response is a concise and logically structured answer to the question. It does not contain filler words, stuttering, repetition, or rambling. It references external sources and uses complicated terms. It does not use sarcasm or rhetorical questions. It does not contain hedging language or assertive language.

answer_json:
"
3528,11389598207,"Now, I won't ask you to speculate, but I think some might speculate either people don't think that Mr. Camp could do the job, which I would sort of think is suspect--he's been known to be a pretty good Member--or that there's some sort of competition going on here. I don't know. Some might speculate that.    But when Chairman Camp heard that Chairman Issa had subpoenaed you for tonight, you were all of a sudden notified that there was going to be a hearing in Chairman Camp's committee on Friday of last week. Is that correct?",That's correct.,100000,no,no,yes,no,no,yes,yes,no,no,yes,no,no,"
Explanation:
The response is a concise and logically structured answer to the question. It does not contain filler words, stuttering, repetition, or rambling. It references external sources and uses complicated terms. It does not use sarcasm or rhetorical questions. It does not contain hedging language or assertive language.

answer_json:
"
3529,11389598207,"Now, I won't ask you to speculate, but I think some might speculate either people don't think that Mr. Camp could do the job, which I would sort of think is suspect--he's been known to be a pretty good Member--or that there's some sort of competition going on here. I don't know. Some might speculate that.    But when Chairman Camp heard that Chairman Issa had subpoenaed you for tonight, you were all of a sudden notified that there was going to be a hearing in Chairman Camp's committee on Friday of last week. Is that correct?",That's correct.,100000,no,no,yes,no,no,yes,yes,no,no,yes,no,no,"
Explanation:
The response is a concise and logically structured answer to the question. It does not contain filler words, stuttering, repetition, or rambling. It references external sources and uses complicated terms. It does not use sarcasm or rhetorical questions. It does not contain hedging language or assertive language.

answer_json:
"
