qa_index_digits	gold_labels_binary	r_text	q_text	q_text_last_question	gold_sentiments	gold_q_sentiments	gold_workers	gold_q_intents	hit_order	q_speaker_role	r_speaker_role	gold_q_intents_num	q_speaker_party	gold_sentiments_num	gold_q_sentiments_num	gold_sentiments_coarse_num	q_speaker	gold_sentiments_binary	gold_q_sentiments_count	gold_sentiments_coarse_count	gold_sentiments_coarse_binary	gold_q_sentiments_coarse_count	gold_q_sentiments_coarse_num	gold_q_sentiments_coarse_binary	entropy	entropy_norm	entropy_norm_buckets	entropy_binarized	question_type_num	q_text_all_questions	gold_label_powerset	gold_label_powerset_binary	q_text_last_2_sents	q_text_last_3_sents	q_text_first_question_and_rest	q_text_last_question_and_rest
11531417101	100000	Yes, ma'am.	That you have returned to consumers?	That you have returned to consumers?	('neutral', 'veryNegative', 'positive', 'somewhatNegative', 'somewhatNegative', 'positive', 'negative')	('neutral', 'positive', 'positive', 'neutral', 'positive', 'veryNegative', 'somewhatPositive')	('worker_0', 'worker_47', 'worker_9', 'worker_42', 'worker_48', 'worker_39', 'worker_62')	('attack', 'neutral', 'neutral', 'neutral', 'attack', 'attack', 'attack')	3	 New York	 Hon. Mick  Acting Director  Bureau of Consumer Financial Protection	-1 0 0 0 -1 -1 -1	Democratic	0 -3 2 -1 -1 2 -2	0 2 2 0 2 -3 1	0 -1 1 -1 -1 1 -1	Mrs. Maloney	1 1 1 1 0 1 0	1 0 0 2 1 3 0	4 1 2	1 1 1	1 2 4	0 1 1 0 1 -1 1	1 1 1	0.0	0.0	0.0	10000000	3	That you have returned to consumers?	0	100000000000000000000000000	That you have returned to consumers?	That you have returned to consumers?	That you have returned to consumers?	That you have returned to consumers?
11531417087	001100	In the ordinary course of business we could start new investigations every single day there, and I wouldn't be aware--	What have you initiated under your leadership?	What have you initiated under your leadership?	('somewhatNegative', 'negative', 'somewhatNegative', 'somewhatPositive', 'veryNegative', 'neutral', 'veryPositive')	('positive', 'positive', 'negative', 'somewhatPositive', 'somewhatPositive', 'neutral', 'veryNegative')	('worker_9', 'worker_42', 'worker_48', 'worker_20', 'worker_62', 'worker_0', 'worker_39')	('neutral', 'neutral', 'attack', 'attack', 'attack', 'attack', 'attack')	5	 New York	 Hon. Mick  Acting Director  Bureau of Consumer Financial Protection	0 0 -1 -1 -1 -1 -1	Democratic	-1 -2 -1 1 -3 0 3	2 2 -2 1 1 0 -3	-1 -1 -1 1 -1 0 1	Mrs. Maloney	1 1 1 1 1 0 1	1 1 0 1 2 2 0	4 1 2	1 1 1	2 1 4	1 1 -1 1 1 0 -1	1 1 1	0.8631205685666311	0.5445684476282008	0.5	01000000	4	What have you initiated under your leadership?	2	001000000000000000000000000	What have you initiated under your leadership?	What have you initiated under your leadership?	What have you initiated under your leadership?	What have you initiated under your leadership?
11531417107	101000	It was a distribution that was approved while I was on the job.	Was that of any initiation that you did, or was that again done by your predecessor?	Was that of any initiation that you did, or was that again done by your predecessor?	('neutral', 'positive', 'positive', 'veryNegative', 'somewhatNegative', 'somewhatNegative', 'negative')	('neutral', 'positive', 'veryNegative', 'positive', 'neutral', 'positive', 'somewhatPositive')	('worker_0', 'worker_9', 'worker_39', 'worker_47', 'worker_42', 'worker_48', 'worker_62')	('attack', 'neutral', 'attack', 'neutral', 'neutral', 'neutral', 'attack')	5	 New York	 Hon. Mick  Acting Director  Bureau of Consumer Financial Protection	-1 0 -1 0 0 0 -1	Democratic	0 2 2 -3 -1 -1 -2	0 2 -3 2 0 2 1	0 1 1 -1 -1 -1 -1	Mrs. Maloney	1 1 1 1 0 1 0	1 0 0 2 1 3 0	4 1 2	1 1 1	1 2 4	0 1 -1 1 0 1 1	1 1 1	0.9852281360342515	0.6216097450797567	0.6	00001000	2	Was that of any initiation that you did, or was that again done by your predecessor?	1	010000000000000000000000000	Was that of any initiation that you did, or was that again done by your predecessor?	Was that of any initiation that you did, or was that again done by your predecessor?	Was that of any initiation that you did, or was that again done by your predecessor?	Was that of any initiation that you did, or was that again done by your predecessor?
11525545102	101000	Well, certainly, the two great wins in that area is American beef back into Brazil already, already the first shipment, and I hope we will be able to announce very soon and show you a picture of U.S. beef going into China, which is a huge market. I think your cattlemen are looking forward to that. There are technical issues to continue to resolve when dealing with some of the international buyers. It is the Yogi Berra philosophy, ``It ain't over until it is over.'' That is what we are working on.	All right. We look forward to working with you on that.    The Tennessee Cattlemen's Association appreciates the establishment of an Under Secretary for Trade position created in the 2014 Farm Bill. How are the bilateral agreements progressing with the countries that have been part of the TPP agreement? And many of these countries, as you know, offer significant market opportunities for U.S. beef, and I hope that under your leadership we can count on you to negotiate these bilateral agreements.	How are the bilateral agreements progressing with the countries that have been part of the TPP agreement?	('positive', 'somewhatPositive', 'neutral', 'somewhatNegative', 'somewhatNegative', 'neutral')	('positive', 'somewhatPositive', 'neutral', 'neutral', 'positive', 'somewhatPositive')	('worker_31', 'worker_0', 'worker_43', 'worker_30', 'worker_40', 'worker_8')	('neutral', 'attack', 'neutral', 'neutral', 'favor', 'favor')	5	 Tennessee	 Hon. Sonny  Secretary  U.S. Department of Agriculture  Washington  D.C	0 -1 0 0 1 1	Republican	2 1 0 -1 -1 0	2 1 0 0 2 1	1 1 0 -1 -1 0	Mr. DesJarlais	0 0 1 1 1 1 0	0 0 0 2 2 2 0	2 2 2	1 1 1	0 2 4	1 1 0 0 1 1	0 1 1	0.9182958340544894	0.579380164285695	0.5	00100000	4	How are the bilateral agreements progressing with the countries that have been part of the TPP agreement?	1	010000000000000000000000000	How are the bilateral agreements progressing with the countries that have been part of the TPP agreement? And many of these countries, as you know, offer significant market opportunities for U.S. beef, and I hope that under your leadership we can count on you to negotiate these bilateral agreements.	The Tennessee Cattlemen's Association appreciates the establishment of an Under Secretary for Trade position created in the 2014 Farm Bill. How are the bilateral agreements progressing with the countries that have been part of the TPP agreement? And many of these countries, as you know, offer significant market opportunities for U.S. beef, and I hope that under your leadership we can count on you to negotiate these bilateral agreements.	How are the bilateral agreements progressing with the countries that have been part of the TPP agreement? And many of these countries, as you know, offer significant market opportunities for U.S. beef, and I hope that under your leadership we can count on you to negotiate these bilateral agreements.	How are the bilateral agreements progressing with the countries that have been part of the TPP agreement? And many of these countries, as you know, offer significant market opportunities for U.S. beef, and I hope that under your leadership we can count on you to negotiate these bilateral agreements.
11525545152	000001	I am not familiar with that. I don't know that that would have influenced my decision, had I thought that. With the Assistant Secretary reporting directly to me, I can't believe that that would be diminished. You are going to have directors in the three areas of Rural Development, with utilities service, water, and community facilities. You will still have directors in that, with the same subagency mission areas there. My expectation is that those people will continue to report to the Assistant Secretary. If their powers or influence or ability to operate are diminished, we will just have to figure out how we resolve that.	I want to follow up on a question that Representative Bustos asked earlier. In my different roles in the State of Delaware, one of them was as state personnel director. When you talked about the reorganization and the realignment, I was interested specifically in the Under Secretary position for Rural Development. And I know that it is one that carries significant weight. You talked about it as well, the different responsibilities, and now pulling it closer to your office. And I just was hoping you could clarify, it is my understanding that there are many functions that the Under Secretary is legally able to perform, that a special assistant would not be able to perform. Is that correct?	Is that correct?	('somewhatPositive', 'somewhatPositive', 'neutral', 'somewhatPositive')	('neutral', 'somewhatPositive', 'somewhatPositive', 'veryPositive')	('worker_41', 'worker_0', 'worker_1', 'worker_9')	('favor', 'attack', 'neutral', 'neutral')	2	 Delaware	 Hon. Sonny  Secretary  U.S. Department of Agriculture  Washington  D.C	1 -1 0 0	Democratic	1 1 0 1	0 1 1 3	1 1 0 1	Ms. Blunt Rochester	0 0 0 1 1 0 0	0 0 0 1 2 0 1	0 1 3	0 1 1	0 1 3	0 1 1 1	0 1 1	0.0	0.0	0.0	10000000	1	Is that correct?	8	000000001000000000000000000	And I just was hoping you could clarify, it is my understanding that there are many functions that the Under Secretary is legally able to perform, that a special assistant would not be able to perform. Is that correct?	You talked about it as well, the different responsibilities, and now pulling it closer to your office. And I just was hoping you could clarify, it is my understanding that there are many functions that the Under Secretary is legally able to perform, that a special assistant would not be able to perform. Is that correct?	Is that correct?	Is that correct?
11531417010	100000	Yes, sir.	So you, on your own recognizance, could essentially--you could, I suppose, exempt all banks that started with a C?	So you, on your own recognizance, could essentially--you could, I suppose, exempt all banks that started with a C?	('neutral', 'neutral', 'negative', 'neutral', 'negative', 'negative', 'negative')	('negative', 'somewhatNegative', 'positive', 'neutral', 'neutral', 'positive', 'neutral')	('worker_24', 'worker_32', 'worker_49', 'worker_0', 'worker_47', 'worker_9', 'worker_42')	('attack', 'neutral', 'attack', 'attack', 'neutral', 'neutral', 'neutral')	4	 Texas  Chairman	 Hon. Mick  Acting Director  Bureau of Consumer Financial Protection	-1 0 -1 -1 0 0 0	Republican	0 0 -2 0 -2 -2 -2	-2 -1 2 0 0 2 0	0 0 -1 0 -1 -1 -1	Chairman Hensarling	0 1 0 1 0 0 0	0 1 1 3 0 2 0	4 3 0	1 1 0	2 3 2	-1 -1 1 0 0 1 0	1 1 1	0.0	0.0	0.0	10000000	3	So you, on your own recognizance, could essentially--you could, I suppose, exempt all banks that started with a C?	0	100000000000000000000000000	So you, on your own recognizance, could essentially--you could, I suppose, exempt all banks that started with a C?	So you, on your own recognizance, could essentially--you could, I suppose, exempt all banks that started with a C?	So you, on your own recognizance, could essentially--you could, I suppose, exempt all banks that started with a C?	So you, on your own recognizance, could essentially--you could, I suppose, exempt all banks that started with a C?
11388494096	100000	That is correct.	Now, one of the problems we have here is an adverb. The word used in the statute is exclusively; a social welfare exclusively devoted to that purpose, is that correct?	The word used in the statute is exclusively; a social welfare exclusively devoted to that purpose, is that correct?	('neutral', 'neutral', 'negative', 'somewhatPositive', 'veryNegative', 'somewhatPositive', 'neutral')	('neutral', 'neutral', 'somewhatPositive', 'positive', 'veryPositive', 'somewhatPositive', 'somewhatNegative')	('worker_42', 'worker_0', 'worker_62', 'worker_1', 'worker_39', 'worker_20', 'worker_51')	('neutral', 'attack', 'neutral', 'neutral', 'attack', 'attack', 'neutral')	3	 Virginia	 Commissioner  Internal Revenue Service 	0 -1 0 0 -1 -1 0	Democratic	0 0 -2 1 -3 1 0	0 0 1 2 3 1 -1	0 0 -1 1 -1 1 0	Mr. Connolly	1 1 0 1 1 0 0	0 0 1 2 2 1 1	2 3 2	1 1 1	1 2 4	0 0 1 1 1 1 -1	1 1 1	0.0	0.0	0.0	10000000	3	The word used in the statute is exclusively; a social welfare exclusively devoted to that purpose, is that correct?	0	100000000000000000000000000	Now, one of the problems we have here is an adverb. The word used in the statute is exclusively; a social welfare exclusively devoted to that purpose, is that correct?	Now, one of the problems we have here is an adverb. The word used in the statute is exclusively; a social welfare exclusively devoted to that purpose, is that correct?	The word used in the statute is exclusively; a social welfare exclusively devoted to that purpose, is that correct?	The word used in the statute is exclusively; a social welfare exclusively devoted to that purpose, is that correct?
11388494117	000100	I do not see those.	Now, this is a newsletter that came out just three weeks ago. IRS Exempt Organization Newsletter, March 4, 2014. Are you familiar with this newsletter that goes out from the Exempt Organizations Division of the Internal Revenue Service?	Are you familiar with this newsletter that goes out from the Exempt Organizations Division of the Internal Revenue Service?	('neutral', 'somewhatNegative', 'somewhatNegative', 'neutral')	('neutral', 'positive', 'somewhatPositive', 'positive')	('worker_42', 'worker_62', 'worker_20', 'worker_9')	('neutral', 'neutral', 'attack', 'neutral')	4	 Ohio	 Commissioner  Internal Revenue Service 	0 0 -1 0	Republican	0 -1 -1 0	0 2 1 2	0 -1 -1 0	Mr. Jordan	0 0 1 1 0 0 0	0 0 0 1 1 2 0	2 2 0	1 1 0	0 1 3	0 1 1 1	0 1 1	0.0	0.0	0.0	10000000	1	Are you familiar with this newsletter that goes out from the Exempt Organizations Division of the Internal Revenue Service?	16	000000000000000010000000000	IRS Exempt Organization Newsletter, March 4, 2014. Are you familiar with this newsletter that goes out from the Exempt Organizations Division of the Internal Revenue Service?	Now, this is a newsletter that came out just three weeks ago. IRS Exempt Organization Newsletter, March 4, 2014. Are you familiar with this newsletter that goes out from the Exempt Organizations Division of the Internal Revenue Service?	Are you familiar with this newsletter that goes out from the Exempt Organizations Division of the Internal Revenue Service?	Are you familiar with this newsletter that goes out from the Exempt Organizations Division of the Internal Revenue Service?
11531417043	100000	Again, I don't have a specific recollection, but I have been informed that, yes, I have said that. And I believe that I did say that.	You also said, ``It turns out being a joke, and that is what the CFPB really has been, in a sick and sad kind of way. Some of us would like to get rid of it.'' Do you remember saying that?	Do you remember saying that?	('negative', 'somewhatPositive', 'neutral', 'neutral', 'negative', 'positive')	('positive', 'somewhatNegative', 'neutral', 'positive', 'somewhatPositive', 'veryNegative')	('worker_46', 'worker_25', 'worker_0', 'worker_9', 'worker_42', 'worker_56')	('attack', 'neutral', 'attack', 'neutral', 'neutral', 'attack')	4	 California  Ranking	 Hon. Mick  Acting Director  Bureau of Consumer Financial Protection	-1 0 -1 0 0 -1	Democratic	-2 1 0 0 -2 2	2 -1 0 2 1 -3	-1 1 0 0 -1 1	Ms. Waters	0 1 0 1 1 1 0	1 0 1 1 1 2 0	2 2 2	1 1 1	2 1 3	1 -1 0 1 1 -1	1 1 1	0.0	0.0	0.0	10000000	1	Do you remember saying that?	0	100000000000000000000000000	Some of us would like to get rid of it.'' Do you remember saying that?	You also said, ``It turns out being a joke, and that is what the CFPB really has been, in a sick and sad kind of way. Some of us would like to get rid of it.'' Do you remember saying that?	Do you remember saying that?	Do you remember saying that?
11531417051	110000	We haven't. The Fair Lending Office has a supervision and enforcement function and an education function. And, prior to the changes that I made, all of it sat within our own Supervision and Enforcement. And all we did is split it into two pieces, so that supervision and enforcement was under Supervision and Enforcement, and education was actually elevated, Congresswoman, to the director's office. So we actually put them in more of a prestigious position in the office than existed beforehand.	Let me just say to you that you couldn't implement a thing unless, first of all, there was legislation that was passed to deal with what you are doing; and, second, that we have the responsibility for oversight for your implementation. So I want you to understand the relationship.    Furthermore, let me just say that the Office of Fair Lending and Equal Opportunity is something that I am very concerned about. Mr. Mulvaney, the Consumer Bureau's Office of Fair Lending and Equal Opportunity has had many successes, including record court settlements for consumers who were illegally discriminated against in credit court mortgage and indirect lending.    You recently made changes to gut the powers and undermine the role of this critical office. Why have you stopped experts in supervision and enforcement of our lending discrimination laws from doing their jobs?	Why have you stopped experts in supervision and enforcement of our lending discrimination laws from doing their jobs?	('negative', 'positive', 'neutral', 'somewhatNegative', 'veryPositive', 'neutral')	('positive', 'somewhatNegative', 'neutral', 'somewhatNegative', 'veryNegative', 'positive')	('worker_29', 'worker_62', 'worker_0', 'worker_22', 'worker_39', 'worker_9')	('attack', 'attack', 'attack', 'attack', 'attack', 'attack')	2	 California  Ranking	 Hon. Mick  Acting Director  Bureau of Consumer Financial Protection	-1 -1 -1 -1 -1 -1	Democratic	-2 2 0 -1 3 0	2 -1 0 -1 -3 2	-1 1 0 -1 1 0	Ms. Waters	0 1 1 1 0 1 1	1 0 2 1 0 2 0	2 2 2	1 1 1	3 1 2	1 -1 0 -1 -1 1	1 1 1	1.0	0.6309297535714575	0.6	00000100	4	Why have you stopped experts in supervision and enforcement of our lending discrimination laws from doing their jobs?	3	000100000000000000000000000	You recently made changes to gut the powers and undermine the role of this critical office. Why have you stopped experts in supervision and enforcement of our lending discrimination laws from doing their jobs?	Mr. Mulvaney, the Consumer Bureau's Office of Fair Lending and Equal Opportunity has had many successes, including record court settlements for consumers who were illegally discriminated against in credit court mortgage and indirect lending. You recently made changes to gut the powers and undermine the role of this critical office. Why have you stopped experts in supervision and enforcement of our lending discrimination laws from doing their jobs?	Why have you stopped experts in supervision and enforcement of our lending discrimination laws from doing their jobs?	Why have you stopped experts in supervision and enforcement of our lending discrimination laws from doing their jobs?
11389598181	100000	That's correct.	I think the understanding is the rules of the House say that Members should conduct themselves in a way that reflects credibility upon the House. I think people watching this hearing today can decide whether or not that's been followed on that.    Look, I think what you're trying to tell people at one point is that it's the Inspector General's responsibility to review this matter and file a report and, in that report, make recommendations as to what action might be done or, upon reviewing that report, you or others might make recommendations of what might be done, such as refer to a--another body like the FBI or somebody else. Is that correct?	Is that correct?	('positive', 'neutral', 'neutral', 'negative', 'negative', 'veryNegative', 'negative')	('positive', 'neutral', 'neutral', 'somewhatPositive', 'somewhatPositive', 'neutral', 'somewhatNegative')	('worker_9', 'worker_42', 'worker_0', 'worker_51', 'worker_62', 'worker_47', 'worker_30')	('neutral', 'neutral', 'attack', 'neutral', 'attack', 'attack', 'neutral')	3	 Massachusetts	 Commissioner  Internal Revenue Service 	0 0 -1 0 -1 -1 0	Democratic	2 0 0 -2 -2 -3 -2	2 0 0 1 1 0 -1	1 0 0 -1 -1 -1 -1	Mr. Tierney	1 1 0 1 0 1 0	0 0 1 3 2 1 0	4 2 1	1 1 1	1 3 3	1 0 0 1 1 0 -1	1 1 1	0.0	0.0	0.0	10000000	1	Is that correct?	0	100000000000000000000000000	Look, I think what you're trying to tell people at one point is that it's the Inspector General's responsibility to review this matter and file a report and, in that report, make recommendations as to what action might be done or, upon reviewing that report, you or others might make recommendations of what might be done, such as refer to a--another body like the FBI or somebody else. Is that correct?	I think people watching this hearing today can decide whether or not that's been followed on that. Look, I think what you're trying to tell people at one point is that it's the Inspector General's responsibility to review this matter and file a report and, in that report, make recommendations as to what action might be done or, upon reviewing that report, you or others might make recommendations of what might be done, such as refer to a--another body like the FBI or somebody else. Is that correct?	Is that correct?	Is that correct?
11389598006	001100	All emails are not official records under any official records act. Only emails are saved that reflect agency actions or----	Right. So, in 2011, when her hard drive failed, if you were properly backing up all the information required under the Federal Records Act, which would include the information she selected to have and apparently deleted from the exchange server, you would have had all of those emails in your backup, wouldn't you?	So, in 2011, when her hard drive failed, if you were properly backing up all the information required under the Federal Records Act, which would include the information she selected to have and apparently deleted from the exchange server, you would have had all of those emails in your backup, wouldn't you?	('somewhatPositive', 'somewhatNegative', 'somewhatNegative', 'somewhatPositive', 'somewhatPositive', 'somewhatNegative', 'negative')	('neutral', 'somewhatNegative', 'neutral', 'somewhatPositive', 'somewhatNegative', 'neutral', 'veryNegative')	('worker_20', 'worker_48', 'worker_13', 'worker_4', 'worker_15', 'worker_35', 'worker_28')	('attack', 'attack', 'neutral', 'attack', 'attack', 'attack', 'attack')	4	 California  Chairman	 Commissioner  Internal Revenue Service 	-1 -1 0 -1 -1 -1 -1	Republican	1 -1 -1 1 1 -1 -2	0 -1 0 1 -1 0 -3	1 -1 -1 1 1 -1 -1	Chairman Issa	0 1 1 0 1 0 0	1 0 2 3 1 0 0	4 0 3	1 0 1	3 3 1	0 -1 0 1 -1 0 -1	1 1 1	0.9852281360342515	0.6216097450797567	0.6	00001000	4	So, in 2011, when her hard drive failed, if you were properly backing up all the information required under the Federal Records Act, which would include the information she selected to have and apparently deleted from the exchange server, you would have had all of those emails in your backup, wouldn't you?	2	001000000000000000000000000	Right. So, in 2011, when her hard drive failed, if you were properly backing up all the information required under the Federal Records Act, which would include the information she selected to have and apparently deleted from the exchange server, you would have had all of those emails in your backup, wouldn't you?	Right. So, in 2011, when her hard drive failed, if you were properly backing up all the information required under the Federal Records Act, which would include the information she selected to have and apparently deleted from the exchange server, you would have had all of those emails in your backup, wouldn't you?	So, in 2011, when her hard drive failed, if you were properly backing up all the information required under the Federal Records Act, which would include the information she selected to have and apparently deleted from the exchange server, you would have had all of those emails in your backup, wouldn't you?	So, in 2011, when her hard drive failed, if you were properly backing up all the information required under the Federal Records Act, which would include the information she selected to have and apparently deleted from the exchange server, you would have had all of those emails in your backup, wouldn't you?
